tweet_id,score,isdog,breed
670786190031921152,3,True,Cardigan
670789397210615808,1,True,beagle
670789397210615808,2,True,basset
670789397210615808,3,True,bluetick
670792680469889025,1,False,brown_bear
670792680469889025,2,True,toy_poodle
670792680469889025,3,True,miniature_poodle
670797304698376195,1,True,Pembroke
670797304698376195,2,True,beagle
670797304698376195,3,True,German_shepherd
670803562457407488,1,True,basenji
670803562457407488,2,True,Ibizan_hound
670803562457407488,3,True,toy_terrier
670804601705242624,1,True,Pomeranian
670804601705242624,2,True,Pekinese
670804601705242624,3,True,chow
670807719151067136,1,True,Old_English_sheepdog
670807719151067136,2,True,Sealyham_terrier
670807719151067136,3,True,Border_collie
670811965569282048,1,True,basset
670811965569282048,2,True,Walker_hound
670811965569282048,3,True,beagle
670815497391357952,1,True,American_Staffordshire_terrier
670815497391357952,2,True,Staffordshire_bullterrier
670815497391357952,3,True,bull_mastiff
670822709593571328,1,False,web_site
670822709593571328,2,True,Chihuahua
670822709593571328,3,False,menu
670823764196741120,1,True,Labrador_retriever
670823764196741120,2,True,German_short-haired_pointer
670823764196741120,3,True,Weimaraner
670826280409919488,1,False,scorpion
670826280409919488,2,False,tarantula
670826280409919488,3,False,wolf_spider
670832455012716544,1,True,malinois
670832455012716544,2,True,Norwegian_elkhound
670832455012716544,3,False,bathing_cap
670833812859932673,1,True,Pekinese
670833812859932673,2,False,Persian_cat
670833812859932673,3,True,Japanese_spaniel
670838202509447168,1,False,flamingo
670838202509447168,2,False,coral_fungus
670838202509447168,3,False,stinkhorn
670840546554966016,1,True,Shih-Tzu
670840546554966016,2,True,Lhasa
670840546554966016,3,False,guinea_pig
670842764863651840,1,False,microphone
670842764863651840,2,False,accordion
670842764863651840,3,False,drumstick
670995969505435648,1,True,redbone
670995969505435648,2,True,beagle
670995969505435648,3,True,Rhodesian_ridgeback
671109016219725825,1,True,basenji
671109016219725825,2,True,beagle
671109016219725825,3,True,toy_terrier
671115716440031232,1,True,malinois
671115716440031232,2,True,kelpie
671115716440031232,3,False,dingo
671122204919246848,1,False,goose
671122204919246848,2,True,Chihuahua
671122204919246848,3,False,hen
671134062904504320,1,True,Shih-Tzu
671134062904504320,2,True,golden_retriever
671134062904504320,3,True,Labrador_retriever
671138694582165504,1,True,Samoyed
671138694582165504,2,True,Great_Pyrenees
671138694582165504,3,True,Pekinese
671141549288370177,1,False,guinea_pig
671141549288370177,2,False,wood_rabbit
671141549288370177,3,True,borzoi
671147085991960577,1,True,Yorkshire_terrier
671147085991960577,2,True,cairn
671147085991960577,3,True,silky_terrier
671151324042559489,1,True,Rottweiler
671151324042559489,2,True,black-and-tan_coonhound
671151324042559489,3,True,kelpie
671154572044468225,1,True,Labrador_retriever
671154572044468225,2,True,Chesapeake_Bay_retriever
671154572044468225,3,True,golden_retriever
671159727754231808,1,False,pitcher
671159727754231808,2,False,sunglasses
671159727754231808,3,False,mask
671163268581498880,1,False,African_hunting_dog
671163268581498880,2,False,plow
671163268581498880,3,True,Scottish_deerhound
671166507850801152,1,False,refrigerator
671166507850801152,2,False,toilet_seat
671166507850801152,3,False,shower_curtain
671182547775299584,1,True,Rottweiler
671182547775299584,2,True,kelpie
671182547775299584,3,True,Appenzeller
671186162933985280,1,True,Chihuahua
671186162933985280,2,True,whippet
671186162933985280,3,True,toy_terrier
671347597085433856,1,False,picket_fence
671347597085433856,2,False,rain_barrel
671347597085433856,3,False,plastic_bag
671355857343524864,1,True,miniature_poodle
671355857343524864,2,True,toy_poodle
671355857343524864,3,True,Irish_terrier
671357843010908160,1,True,Italian_greyhound
671357843010908160,2,True,toy_terrier
671357843010908160,3,True,Chihuahua
671362598324076544,1,False,tub
671362598324076544,2,False,bathtub
671362598324076544,3,False,swimming_trunks
671390180817915904,1,False,zebra
671390180817915904,2,False,tiger
671390180817915904,3,False,prairie_chicken
671485057807351808,1,True,Samoyed
671485057807351808,2,True,Great_Pyrenees
671485057807351808,3,True,kuvasz
671486386088865792,1,True,German_shepherd
671486386088865792,2,True,kelpie
671486386088865792,3,False,red_wolf
671488513339211776,1,False,hermit_crab
671488513339211776,2,False,snail
671488513339211776,3,False,shower_curtain
671497587707535361,1,False,swing
671497587707535361,2,False,paddle
671497587707535361,3,False,bathing_cap
671504605491109889,1,True,toy_poodle
671504605491109889,2,False,bath_towel
671504605491109889,3,True,Maltese_dog
671511350426865664,1,False,hermit_crab
671511350426865664,2,False,tick
671511350426865664,3,False,snail
671518598289059840,1,True,Lakeland_terrier
671518598289059840,2,True,wire-haired_fox_terrier
671518598289059840,3,True,toy_poodle
671520732782923777,1,True,Pomeranian
671520732782923777,2,True,Pekinese
671520732782923777,3,False,gibbon
671528761649688577,1,True,Doberman
671528761649688577,2,True,black-and-tan_coonhound
671528761649688577,3,True,Gordon_setter
671533943490011136,1,False,hen
671533943490011136,2,False,cock
671533943490011136,3,False,black_swan
671536543010570240,1,True,pug
671536543010570240,2,True,bull_mastiff
671536543010570240,3,True,French_bulldog
671538301157904385,1,False,park_bench
671538301157904385,2,False,water_bottle
671538301157904385,3,False,beacon
671542985629241344,1,True,Shetland_sheepdog
671542985629241344,2,True,collie
671542985629241344,3,True,papillon
671544874165002241,1,False,feather_boa
671544874165002241,2,False,wig
671544874165002241,3,False,wool
671547767500775424,1,False,Loafer
671547767500775424,2,False,platypus
671547767500775424,3,False,cowboy_boot
671561002136281088,1,True,Gordon_setter
671561002136281088,2,True,black-and-tan_coonhound
671561002136281088,3,True,Rottweiler
671729906628341761,1,True,kuvasz
671729906628341761,2,True,Samoyed
671729906628341761,3,False,white_wolf
671735591348891648,1,False,stone_wall
671735591348891648,2,True,Irish_wolfhound
671735591348891648,3,False,poncho
671743150407421952,1,True,toy_poodle
671743150407421952,2,True,miniature_poodle
671743150407421952,3,False,swing
671744970634719232,1,False,ice_bear
671744970634719232,2,False,ram
671744970634719232,3,False,Arctic_fox
671763349865160704,1,False,prayer_rug
671763349865160704,2,False,doormat
671763349865160704,3,False,bib
671768281401958400,1,True,Chihuahua
671768281401958400,2,True,French_bulldog
671768281401958400,3,True,Italian_greyhound
671789708968640512,1,True,dalmatian
671789708968640512,2,False,teddy
671789708968640512,3,False,steam_locomotive
671855973984772097,1,False,chimpanzee
671855973984772097,2,False,gorilla
671855973984772097,3,False,fountain
671866342182637568,1,True,Labrador_retriever
671866342182637568,2,True,Chihuahua
671866342182637568,3,True,golden_retriever
671874878652489728,1,False,china_cabinet
671874878652489728,2,False,entertainment_center
671874878652489728,3,False,bookcase
671879137494245376,1,False,bee_eater
671879137494245376,2,False,toucan
671879137494245376,3,False,chickadee
671882082306625538,1,False,ski_mask
671882082306625538,2,False,mask
671882082306625538,3,False,abaya
671891728106971137,1,True,Labrador_retriever
671891728106971137,2,True,golden_retriever
671891728106971137,3,False,seat_belt
671896809300709376,1,True,chow
671896809300709376,2,False,hamster
671896809300709376,3,True,Pomeranian
672068090318987265,1,True,pug
672068090318987265,2,False,shopping_cart
672068090318987265,3,True,Border_terrier
672082170312290304,1,False,hamster
672082170312290304,2,True,toy_poodle
672082170312290304,3,False,bubble
672095186491711488,1,True,pug
672095186491711488,2,True,French_bulldog
672095186491711488,3,True,bull_mastiff
672125275208069120,1,False,tennis_ball
672125275208069120,2,True,golden_retriever
672125275208069120,3,False,racket
672139350159835138,1,True,Rottweiler
672139350159835138,2,False,American_black_bear
672139350159835138,3,False,chimpanzee
672160042234327040,1,True,pug
672160042234327040,2,True,French_bulldog
672160042234327040,3,True,Labrador_retriever
672169685991993344,1,True,cocker_spaniel
672169685991993344,2,True,Sussex_spaniel
672169685991993344,3,True,miniature_poodle
672205392827572224,1,False,carton
672205392827572224,2,False,crate
672205392827572224,3,True,pug
672222792075620352,1,True,beagle
672222792075620352,2,True,basset
672222792075620352,3,True,Italian_greyhound
672231046314901505,1,False,killer_whale
672231046314901505,2,False,grey_whale
672231046314901505,3,False,hammerhead
672239279297454080,1,True,pug
672239279297454080,2,True,French_bulldog
672239279297454080,3,True,bull_mastiff
672245253877968896,1,True,Chihuahua
672245253877968896,2,False,badger
672245253877968896,3,True,toy_terrier
672248013293752320,1,True,Irish_terrier
672248013293752320,2,True,Airedale
672248013293752320,3,True,toy_poodle
672254177670729728,1,True,pug
672254177670729728,2,True,French_bulldog
672254177670729728,3,True,Norwegian_elkhound
672256522047614977,1,False,ostrich
672256522047614977,2,False,Arabian_camel
672256522047614977,3,False,llama
672264251789176834,1,True,Chihuahua
672264251789176834,2,False,teddy
672264251789176834,3,True,Norwich_terrier
672267570918129665,1,True,Irish_terrier
672267570918129665,2,True,miniature_pinscher
672267570918129665,3,True,Airedale
672272411274932228,1,True,pug
672272411274932228,2,True,Norwegian_elkhound
672272411274932228,3,False,Siamese_cat
672466075045466113,1,True,cocker_spaniel
672466075045466113,2,True,toy_poodle
672466075045466113,3,True,Welsh_springer_spaniel
672475084225949696,1,False,terrapin
672475084225949696,2,False,cockroach
672475084225949696,3,False,box_turtle
672481316919734272,1,True,Border_collie
672481316919734272,2,True,collie
672481316919734272,3,True,Shetland_sheepdog
672482722825261057,1,True,West_Highland_white_terrier
672482722825261057,2,True,borzoi
672482722825261057,3,True,Great_Pyrenees
672488522314567680,1,True,Doberman
672488522314567680,2,True,Rottweiler
672488522314567680,3,True,Appenzeller
672523490734551040,1,True,golden_retriever
672523490734551040,2,True,chow
672523490734551040,3,True,Irish_terrier
672538107540070400,1,False,Siamese_cat
672538107540070400,2,True,Chihuahua
672538107540070400,3,False,giant_panda
672591271085670400,1,False,gondola
672591271085670400,2,False,lifeboat
672591271085670400,3,False,bassinet
672591762242805761,1,True,kuvasz
672591762242805761,2,True,Great_Pyrenees
672591762242805761,3,True,golden_retriever
672594978741354496,1,True,Great_Pyrenees
672594978741354496,2,True,Old_English_sheepdog
672594978741354496,3,True,Afghan_hound
672604026190569472,1,True,toy_poodle
672604026190569472,2,True,miniature_poodle
672604026190569472,3,False,toilet_tissue
672609152938721280,1,False,microwave
672609152938721280,2,False,rotisserie
672609152938721280,3,False,television
672614745925664768,1,False,starfish
672614745925664768,2,False,goldfish
672614745925664768,3,False,sea_cucumber
672622327801233409,1,True,golden_retriever
672622327801233409,2,True,Labrador_retriever
672622327801233409,3,True,clumber
672640509974827008,1,True,Chesapeake_Bay_retriever
672640509974827008,2,True,Cardigan
672640509974827008,3,True,Labrador_retriever
672828477930868736,1,False,sandbar
672828477930868736,2,False,stingray
672828477930868736,3,False,seashore
672834301050937345,1,True,Pembroke
672834301050937345,2,True,Cardigan
672834301050937345,3,False,nipple
672877615439593473,1,True,Chihuahua
672877615439593473,2,True,beagle
672877615439593473,3,True,borzoi
672884426393653248,1,False,tusker
672884426393653248,2,False,warthog
672884426393653248,3,False,water_buffalo
672898206762672129,1,False,motor_scooter
672898206762672129,2,False,bobsled
672898206762672129,3,False,moped
672902681409806336,1,False,ram
672902681409806336,2,False,bighorn
672902681409806336,3,False,Arabian_camel
672964561327235073,1,True,Chihuahua
672964561327235073,2,True,pug
672964561327235073,3,True,French_bulldog
672968025906282496,1,True,toy_poodle
672968025906282496,2,True,miniature_poodle
672968025906282496,3,True,Airedale
672970152493887488,1,False,leaf_beetle
672970152493887488,2,False,rhinoceros_beetle
672970152493887488,3,False,crayfish
672975131468300288,1,True,pug
672975131468300288,2,True,Brabancon_griffon
672975131468300288,3,True,French_bulldog
672980819271634944,1,False,car_mirror
672980819271634944,2,True,basset
672980819271634944,3,True,beagle
672984142909456390,1,False,wombat
672984142909456390,2,False,beaver
672984142909456390,3,False,wallaby
672988786805112832,1,True,Lakeland_terrier
672988786805112832,2,True,West_Highland_white_terrier
672988786805112832,3,True,wire-haired_fox_terrier
672995267319328768,1,True,French_bulldog
672995267319328768,2,True,boxer
672995267319328768,3,True,Boston_bull
672997845381865473,1,True,chow
672997845381865473,2,True,Pomeranian
672997845381865473,3,False,koala
673148804208660480,1,False,tub
673148804208660480,2,False,bathtub
673148804208660480,3,False,toilet_seat
673213039743795200,1,True,schipperke
673213039743795200,2,True,groenendael
673213039743795200,3,True,kelpie
673240798075449344,1,True,Airedale
673240798075449344,2,False,brown_bear
673240798075449344,3,True,Chesapeake_Bay_retriever
673270968295534593,1,True,Shih-Tzu
673270968295534593,2,True,Maltese_dog
673270968295534593,3,True,Old_English_sheepdog
673295268553605120,1,True,golden_retriever
673295268553605120,2,True,Labrador_retriever
673295268553605120,3,True,Great_Pyrenees
673317986296586240,1,True,miniature_pinscher
673317986296586240,2,True,bloodhound
673317986296586240,3,True,Rottweiler
673320132811366400,1,True,Samoyed
673320132811366400,2,True,Pomeranian
673320132811366400,3,True,Eskimo_dog
673342308415348736,1,False,ski_mask
673342308415348736,2,True,Chihuahua
673342308415348736,3,True,kelpie
673343217010679808,1,True,Chihuahua
673343217010679808,2,True,Italian_greyhound
673343217010679808,3,True,miniature_pinscher
673345638550134785,1,False,hamster
673345638550134785,2,False,weasel
673345638550134785,3,True,Pomeranian
673350198937153538,1,True,West_Highland_white_terrier
673350198937153538,2,False,quill
673350198937153538,3,True,Maltese_dog
673352124999274496,1,True,golden_retriever
673352124999274496,2,True,Labrador_retriever
673352124999274496,3,True,kuvasz
673355879178194945,1,True,Rottweiler
673355879178194945,2,True,miniature_pinscher
673355879178194945,3,True,Appenzeller
673359818736984064,1,True,English_setter
673359818736984064,2,True,Brittany_spaniel
673359818736984064,3,True,Ibizan_hound
